Num,Name,Move
460,Mega Abomasnow,Energy Ball
460,Mega Abomasnow,Facade
460,Mega Abomasnow,Fling
460,Mega Abomasnow,Focus Blast
460,Mega Abomasnow,Focus Punch
460,Mega Abomasnow,Frost Breath
460,Mega Abomasnow,Giga Drain
460,Mega Abomasnow,Giga Impact
460,Mega Abomasnow,Grass Knot
460,Mega Abomasnow,Grassy Glide
460,Mega Abomasnow,Growth
460,Mega Abomasnow,Hard Press
460,Mega Abomasnow,Helping Hand
460,Mega Abomasnow,Hyper Beam
460,Mega Abomasnow,Ice Beam
460,Mega Abomasnow,Ice Hammer
460,Mega Abomasnow,Ice Punch
460,Mega Abomasnow,Ice Shard
460,Mega Abomasnow,Ice Spinner
460,Mega Abomasnow,Icicle Spear
460,Mega Abomasnow,Icy Wind
460,Mega Abomasnow,Ingrain
460,Mega Abomasnow,Iron Tail
460,Mega Abomasnow,Leaf Storm
460,Mega Abomasnow,Leech Seed
460,Mega Abomasnow,Low Kick
460,Mega Abomasnow,Mega Kick
460,Mega Abomasnow,Mud-Slap
460,Mega Abomasnow,Outrage
460,Mega Abomasnow,Protect
460,Mega Abomasnow,Rain Dance
460,Mega Abomasnow,Rest
460,Mega Abomasnow,Rock Slide
460,Mega Abomasnow,Rock Tomb
460,Mega Abomasnow,Round
460,Mega Abomasnow,Scary Face
460,Mega Abomasnow,Seed Bomb
460,Mega Abomasnow,Shadow Ball
460,Mega Abomasnow,Sheer Cold
460,Mega Abomasnow,Sleep Talk
460,Mega Abomasnow,Snore
460,Mega Abomasnow,Snowscape
460,Mega Abomasnow,Solar Beam
460,Mega Abomasnow,Stomping Tantrum
460,Mega Abomasnow,Substitute
460,Mega Abomasnow,Swagger
460,Mega Abomasnow,Swords Dance
460,Mega Abomasnow,Trailblaze
460,Mega Abomasnow,Water Pulse
460,Mega Abomasnow,Weather Ball
460,Mega Abomasnow,Wood Hammer
461,Weavile,Aerial Ace
461,Weavile,Agility
461,Weavile,Assurance
461,Weavile,Avalanche
461,Weavile,Baton Pass
461,Weavile,Beat Up
461,Weavile,Bite
461,Weavile,Blizzard
461,Weavile,Brick Break
461,Weavile,Calm Mind
461,Weavile,Chilling Water
461,Weavile,Counter
461,Weavile,Dark Pulse
461,Weavile,Dig
461,Weavile,Double Hit
461,Weavile,Endure
461,Weavile,Facade
461,Weavile,Fake Out
461,Weavile,Fake Tears
461,Weavile,Feint
461,Weavile,Fling
461,Weavile,Focus Blast
461,Weavile,Focus Punch
461,Weavile,Foul Play
461,Weavile,Giga Impact
461,Weavile,Helping Hand
461,Weavile,Hyper Beam
461,Weavile,Ice Beam
461,Weavile,Ice Punch
461,Weavile,Ice Shard
461,Weavile,Ice Spinner
461,Weavile,Icicle Crash
461,Weavile,Icicle Spear
461,Weavile,Icy Wind
461,Weavile,Knock Off
461,Weavile,Lash Out
461,Weavile,Low Kick
461,Weavile,Low Sweep
461,Weavile,Mega Kick
461,Weavile,Nasty Plot
461,Weavile,Night Slash
461,Weavile,Payback
461,Weavile,Poison Jab
461,Weavile,Protect
461,Weavile,Psycho Cut
461,Weavile,Quick Attack
461,Weavile,Rain Dance
461,Weavile,Reflect
461,Weavile,Rest
461,Weavile,Reversal
461,Weavile,Round
461,Weavile,Scary Face
461,Weavile,Screech
461,Weavile,Shadow Ball
461,Weavile,Shadow Claw
461,Weavile,Sleep Talk
461,Weavile,Snarl
461,Weavile,Snore
461,Weavile,Snowscape
461,Weavile,Spite
461,Weavile,Substitute
461,Weavile,Sunny Day
461,Weavile,Surf
461,Weavile,Swords Dance
461,Weavile,Taunt
461,Weavile,Thief
461,Weavile,Throat Chop
461,Weavile,Trailblaze
461,Weavile,Triple Axel
461,Weavile,Upper Hand
461,Weavile,Water Pulse
461,Weavile,X-Scissor
464,Rhyperior,Avalanche
464,Rhyperior,Blizzard
464,Rhyperior,Body Press
464,Rhyperior,Body Slam
464,Rhyperior,Breaking Swipe
464,Rhyperior,Brick Break
464,Rhyperior,Brutal Swing
464,Rhyperior,Bulldoze
464,Rhyperior,Counter
464,Rhyperior,Crunch
464,Rhyperior,Curse
464,Rhyperior,Dig
464,Rhyperior,Double-Edge
464,Rhyperior,Dragon Pulse
464,Rhyperior,Dragon Rush
464,Rhyperior,Dragon Tail
464,Rhyperior,Drill Run
464,Rhyperior,Earth Power
464,Rhyperior,Earthquake
464,Rhyperior,Endeavor
464,Rhyperior,Endure
464,Rhyperior,Facade
464,Rhyperior,Fire Blast
464,Rhyperior,Fire Fang
464,Rhyperior,Fire Punch
464,Rhyperior,Flamethrower
464,Rhyperior,Flash Cannon
464,Rhyperior,Fling
464,Rhyperior,Focus Blast
464,Rhyperior,Focus Punch
464,Rhyperior,Giga Impact
464,Rhyperior,Guard Split
464,Rhyperior,Hammer Arm
464,Rhyperior,Heat Crash
464,Rhyperior,Heavy Slam
464,Rhyperior,Helping Hand
464,Rhyperior,High Horsepower
464,Rhyperior,Horn Drill
464,Rhyperior,Hydro Pump
464,Rhyperior,Hyper Beam
464,Rhyperior,Ice Beam
464,Rhyperior,Ice Fang
464,Rhyperior,Ice Punch
464,Rhyperior,Icy Wind
464,Rhyperior,Iron Defense
464,Rhyperior,Iron Head
464,Rhyperior,Iron Tail
464,Rhyperior,Mega Kick
464,Rhyperior,Megahorn
464,Rhyperior,Metal Burst
464,Rhyperior,Meteor Beam
464,Rhyperior,Mud Shot
464,Rhyperior,Mud-Slap
464,Rhyperior,Outrage
464,Rhyperior,Payback
464,Rhyperior,Poison Jab
464,Rhyperior,Protect
464,Rhyperior,Rain Dance
464,Rhyperior,Rest
464,Rhyperior,Reversal
464,Rhyperior,Roar
464,Rhyperior,Rock Blast
464,Rhyperior,Rock Polish
464,Rhyperior,Rock Slide
464,Rhyperior,Rock Tomb
464,Rhyperior,Rock Wrecker
464,Rhyperior,Round
464,Rhyperior,Sandstorm
464,Rhyperior,Scary Face
464,Rhyperior,Scorching Sands
464,Rhyperior,Shadow Claw
464,Rhyperior,Sleep Talk
464,Rhyperior,Smack Down
464,Rhyperior,Smart Strike
464,Rhyperior,Snore
464,Rhyperior,Stealth Rock
464,Rhyperior,Stomping Tantrum
464,Rhyperior,Stone Edge
464,Rhyperior,Substitute
464,Rhyperior,Sunny Day
464,Rhyperior,Supercell Slam
464,Rhyperior,Superpower
464,Rhyperior,Surf
464,Rhyperior,Swords Dance
464,Rhyperior,Temper Flare
464,Rhyperior,Thief
464,Rhyperior,Thunder
464,Rhyperior,Thunder Fang
464,Rhyperior,Thunder Punch
464,Rhyperior,Thunderbolt
464,Rhyperior,Uproar
470,Leafeon,Aerial Ace
470,Leafeon,Alluring Voice
470,Leafeon,Baby-Doll Eyes
470,Leafeon,Baton Pass
470,Leafeon,Bite
470,Leafeon,Body Slam
470,Leafeon,Bullet Seed
470,Leafeon,Calm Mind
470,Leafeon,Charm
470,Leafeon,Copycat
470,Leafeon,Covet
470,Leafeon,Curse
470,Leafeon,Detect
470,Leafeon,Dig
470,Leafeon,Double-Edge
470,Leafeon,Endure
470,Leafeon,Energy Ball
470,Leafeon,Facade
470,Leafeon,Fake Tears
470,Leafeon,Flail
470,Leafeon,Focus Energy
470,Leafeon,Giga Drain
470,Leafeon,Giga Impact
470,Leafeon,Grass Knot
470,Leafeon,Grassy Glide
470,Leafeon,Helping Hand
470,Leafeon,Hyper Beam
470,Leafeon,Hyper Voice
470,Leafeon,Knock Off
470,Leafeon,Last Resort
470,Leafeon,Leaf Blade
470,Leafeon,Leaf Storm
470,Leafeon,Leech Seed
470,Leafeon,Mud Shot
470,Leafeon,Mud-Slap
470,Leafeon,Protect
470,Leafeon,Quick Attack
470,Leafeon,Rain Dance
470,Leafeon,Rest
470,Leafeon,Roar
470,Leafeon,Round
470,Leafeon,Seed Bomb
470,Leafeon,Shadow Ball
470,Leafeon,Sleep Talk
470,Leafeon,Snore
470,Leafeon,Solar Beam
470,Leafeon,Solar Blade
470,Leafeon,Stored Power
470,Leafeon,Substitute
470,Leafeon,Sunny Day
470,Leafeon,Swords Dance
470,Leafeon,Synthesis
470,Leafeon,Tickle
470,Leafeon,Trailblaze
470,Leafeon,Weather Ball
470,Leafeon,Wish
470,Leafeon,X-Scissor
470,Leafeon,Yawn
471,Glaceon,Alluring Voice
471,Glaceon,Avalanche
471,Glaceon,Baby-Doll Eyes
471,Glaceon,Baton Pass
471,Glaceon,Bite
471,Glaceon,Blizzard
471,Glaceon,Body Slam
471,Glaceon,Calm Mind
471,Glaceon,Chilling Water
471,Glaceon,Copycat
471,Glaceon,Covet
471,Glaceon,Curse
471,Glaceon,Detect
471,Glaceon,Dig
471,Glaceon,Double-Edge
471,Glaceon,Endure
471,Glaceon,Facade
471,Glaceon,Fake Tears
471,Glaceon,Flail
471,Glaceon,Focus Energy
471,Glaceon,Freeze-Dry
471,Glaceon,Frost Breath
471,Glaceon,Giga Impact
471,Glaceon,Gravity
471,Glaceon,Haze
471,Glaceon,Helping Hand
471,Glaceon,Hyper Beam
471,Glaceon,Hyper Voice
471,Glaceon,Ice Beam
471,Glaceon,Ice Fang
471,Glaceon,Ice Shard
471,Glaceon,Icicle Spear
471,Glaceon,Icy Wind
471,Glaceon,Last Resort
471,Glaceon,Mirror Coat
471,Glaceon,Mud Shot
471,Glaceon,Mud-Slap
471,Glaceon,Protect
471,Glaceon,Quick Attack
471,Glaceon,Rain Dance
471,Glaceon,Rest
471,Glaceon,Roar
471,Glaceon,Round
471,Glaceon,Shadow Ball
471,Glaceon,Sleep Talk
471,Glaceon,Snore
471,Glaceon,Snowscape
471,Glaceon,Stored Power
471,Glaceon,Substitute
471,Glaceon,Sunny Day
471,Glaceon,Tickle
471,Glaceon,Trailblaze
471,Glaceon,Triple Axel
471,Glaceon,Water Pulse
471,Glaceon,Weather Ball
471,Glaceon,Wish
471,Glaceon,Yawn
472,Gliscor,Acrobatics
472,Gliscor,Aerial Ace
472,Gliscor,Agility
472,Gliscor,Assurance
472,Gliscor,Attract
472,Gliscor,Baton Pass
472,Gliscor,Breaking Swipe
472,Gliscor,Brick Break
472,Gliscor,Brutal Swing
472,Gliscor,Bulldoze
472,Gliscor,Counter
472,Gliscor,Crabhammer
472,Gliscor,Cross Poison
472,Gliscor,Crunch
472,Gliscor,Dark Pulse
472,Gliscor,Dig
472,Gliscor,Double-Edge
472,Gliscor,Dual Wingbeat
472,Gliscor,Earth Power
472,Gliscor,Earthquake
472,Gliscor,Endure
472,Gliscor,Facade
472,Gliscor,Feint
472,Gliscor,Fire Fang
472,Gliscor,Fling
472,Gliscor,Giga Impact
472,Gliscor,Gunk Shot
472,Gliscor,High Horsepower
472,Gliscor,Hyper Beam
472,Gliscor,Ice Fang
472,Gliscor,Iron Tail
472,Gliscor,Knock Off
472,Gliscor,Lunge
472,Gliscor,Mud Shot
472,Gliscor,Mud-Slap
472,Gliscor,Night Slash
472,Gliscor,Payback
472,Gliscor,Pin Missile
472,Gliscor,Poison Jab
472,Gliscor,Power Whip
472,Gliscor,Protect
472,Gliscor,Psychic Fangs
472,Gliscor,Quick Attack
472,Gliscor,Rain Dance
472,Gliscor,Rest
472,Gliscor,Rock Slide
472,Gliscor,Rock Tomb
472,Gliscor,Round
472,Gliscor,Sand Tomb
472,Gliscor,Sandstorm
472,Gliscor,Scale Shot
472,Gliscor,Scary Face
472,Gliscor,Screech
472,Gliscor,Skitter Smack
472,Gliscor,Sleep Talk
472,Gliscor,Sludge Bomb
472,Gliscor,Snore
472,Gliscor,Spikes
472,Gliscor,Stealth Rock
472,Gliscor,Steel Wing
472,Gliscor,Stone Edge
472,Gliscor,Struggle Bug
472,Gliscor,Substitute
472,Gliscor,Sunny Day
472,Gliscor,Swords Dance
472,Gliscor,Tailwind
472,Gliscor,Thief
472,Gliscor,Throat Chop
472,Gliscor,Thunder Fang
472,Gliscor,Toxic
472,Gliscor,Toxic Spikes
472,Gliscor,U-turn
472,Gliscor,Venoshock
472,Gliscor,X-Scissor
473,Mamoswine,Amnesia
473,Mamoswine,Ancient Power
473,Mamoswine,Attract
473,Mamoswine,Avalanche
473,Mamoswine,Bite
473,Mamoswine,Blizzard
473,Mamoswine,Body Press
473,Mamoswine,Body Slam
473,Mamoswine,Bulldoze
473,Mamoswine,Charm
473,Mamoswine,Curse
473,Mamoswine,Dig
473,Mamoswine,Double Hit
473,Mamoswine,Double-Edge
473,Mamoswine,Earth Power
473,Mamoswine,Earthquake
473,Mamoswine,Endeavor
473,Mamoswine,Endure
473,Mamoswine,Facade
473,Mamoswine,Fissure
473,Mamoswine,Flail
473,Mamoswine,Freeze-Dry
473,Mamoswine,Giga Impact
473,Mamoswine,Hard Press
473,Mamoswine,Haze
473,Mamoswine,Heavy Slam
473,Mamoswine,High Horsepower
473,Mamoswine,Hyper Beam
473,Mamoswine,Ice Beam
473,Mamoswine,Ice Fang
473,Mamoswine,Ice Shard
473,Mamoswine,Icicle Crash
473,Mamoswine,Icicle Spear
473,Mamoswine,Icy Wind
473,Mamoswine,Iron Head
473,Mamoswine,Knock Off
473,Mamoswine,Mud Shot
473,Mamoswine,Mud-Slap
473,Mamoswine,Protect
473,Mamoswine,Rain Dance
473,Mamoswine,Reflect
473,Mamoswine,Rest
473,Mamoswine,Reversal
473,Mamoswine,Roar
473,Mamoswine,Rock Blast
473,Mamoswine,Rock Slide
473,Mamoswine,Rock Tomb
473,Mamoswine,Sand Tomb
473,Mamoswine,Sandstorm
473,Mamoswine,Scary Face
473,Mamoswine,Sleep Talk
473,Mamoswine,Smack Down
473,Mamoswine,Snore
473,Mamoswine,Snowscape
473,Mamoswine,Stealth Rock
473,Mamoswine,Stomping Tantrum
473,Mamoswine,Stone Edge
473,Mamoswine,Substitute
473,Mamoswine,Superpower
473,Mamoswine,Thrash
473,Mamoswine,Throat Chop
473,Mamoswine,Trailblaze
475,Gallade,Aerial Ace
475,Gallade,Agility
475,Gallade,Air Slash
475,Gallade,Alluring Voice
475,Gallade,Aqua Cutter
475,Gallade,Aura Sphere
475,Gallade,Body Slam
475,Gallade,Brick Break
475,Gallade,Bulk Up
475,Gallade,Bulldoze
475,Gallade,Calm Mind
475,Gallade,Charge Beam
475,Gallade,Charm
475,Gallade,Close Combat
475,Gallade,Coaching
475,Gallade,Confuse Ray
475,Gallade,Dazzling Gleam
475,Gallade,Destiny Bond
475,Gallade,Disable
475,Gallade,Double Team
475,Gallade,Drain Punch
475,Gallade,Draining Kiss
475,Gallade,Earthquake
475,Gallade,Encore
475,Gallade,Endure
475,Gallade,Energy Ball
475,Gallade,Expanding Force
475,Gallade,Facade
475,Gallade,Feint
475,Gallade,Fire Punch
475,Gallade,Fling
475,Gallade,Focus Blast
475,Gallade,Focus Punch
475,Gallade,Future Sight
475,Gallade,Giga Impact
475,Gallade,Grass Knot
475,Gallade,Heal Pulse
475,Gallade,Helping Hand
475,Gallade,Hex
475,Gallade,Hyper Beam
475,Gallade,Hyper Voice
475,Gallade,Hypnosis
475,Gallade,Ice Punch
475,Gallade,Icy Wind
475,Gallade,Imprison
475,Gallade,Knock Off
475,Gallade,Leaf Blade
475,Gallade,Life Dew
475,Gallade,Light Screen
475,Gallade,Low Kick
475,Gallade,Low Sweep
475,Gallade,Magic Room
475,Gallade,Mean Look
475,Gallade,Mega Kick
475,Gallade,Memento
475,Gallade,Misty Terrain
475,Gallade,Mystical Fire
475,Gallade,Night Shade
475,Gallade,Night Slash
475,Gallade,Pain Split
475,Gallade,Poison Jab
475,Gallade,Protect
475,Gallade,Psych Up
475,Gallade,Psychic
475,Gallade,Psychic Terrain
475,Gallade,Psycho Cut
475,Gallade,Psyshock
475,Gallade,Quick Guard
475,Gallade,Rain Dance
475,Gallade,Reflect
475,Gallade,Rest
475,Gallade,Reversal
475,Gallade,Rock Slide
475,Gallade,Rock Tomb
475,Gallade,Round
475,Gallade,Sacred Sword
475,Gallade,Safeguard
475,Gallade,Shadow Ball
475,Gallade,Shadow Claw
475,Gallade,Shadow Sneak
475,Gallade,Skill Swap
475,Gallade,Sleep Talk
475,Gallade,Snore
475,Gallade,Solar Blade
475,Gallade,Stone Edge
475,Gallade,Stored Power
475,Gallade,Substitute
475,Gallade,Sunny Day
475,Gallade,Swords Dance
475,Gallade,Taunt
475,Gallade,Thief
475,Gallade,Throat Chop
475,Gallade,Thunder Punch
475,Gallade,Thunder Wave
475,Gallade,Thunderbolt
475,Gallade,Trick
475,Gallade,Trick Room
475,Gallade,Triple Axel
475,Gallade,Upper Hand
475,Gallade,Vacuum Wave
475,Gallade,Wide Guard
475,Gallade,Will-O-Wisp
475,Gallade,Wonder Room
475,Gallade,X-Scissor
475,Gallade,Zen Headbutt
475,Mega Gallade,Aerial Ace
475,Mega Gallade,Agility
475,Mega Gallade,Air Slash
475,Mega Gallade,Alluring Voice
475,Mega Gallade,Aqua Cutter
475,Mega Gallade,Aura Sphere
475,Mega Gallade,Body Slam
475,Mega Gallade,Brick Break
475,Mega Gallade,Bulk Up
475,Mega Gallade,Bulldoze
475,Mega Gallade,Calm Mind
475,Mega Gallade,Charge Beam
475,Mega Gallade,Charm
475,Mega Gallade,Close Combat
475,Mega Gallade,Coaching
475,Mega Gallade,Confuse Ray
475,Mega Gallade,Dazzling Gleam
475,Mega Gallade,Destiny Bond
475,Mega Gallade,Disable
475,Mega Gallade,Double Team
475,Mega Gallade,Drain Punch
475,Mega Gallade,Draining Kiss
475,Mega Gallade,Earthquake
475,Mega Gallade,Encore
475,Mega Gallade,Endure
475,Mega Gallade,Energy Ball
475,Mega Gallade,Expanding Force
475,Mega Gallade,Facade
475,Mega Gallade,Feint
475,Mega Gallade,Fire Punch
475,Mega Gallade,Fling
475,Mega Gallade,Focus Blast
475,Mega Gallade,Focus Punch
475,Mega Gallade,Future Sight
475,Mega Gallade,Giga Impact
475,Mega Gallade,Grass Knot
475,Mega Gallade,Heal Pulse
475,Mega Gallade,Helping Hand
475,Mega Gallade,Hex
475,Mega Gallade,Hyper Beam
475,Mega Gallade,Hyper Voice
475,Mega Gallade,Hypnosis
475,Mega Gallade,Ice Punch
475,Mega Gallade,Icy Wind
475,Mega Gallade,Imprison
475,Mega Gallade,Knock Off
475,Mega Gallade,Leaf Blade
475,Mega Gallade,Life Dew
475,Mega Gallade,Light Screen
475,Mega Gallade,Low Kick
475,Mega Gallade,Low Sweep
475,Mega Gallade,Magic Room
475,Mega Gallade,Mean Look
475,Mega Gallade,Mega Kick
475,Mega Gallade,Memento
475,Mega Gallade,Misty Terrain
475,Mega Gallade,Mystical Fire
475,Mega Gallade,Night Shade
475,Mega Gallade,Night Slash
475,Mega Gallade,Pain Split
475,Mega Gallade,Poison Jab
475,Mega Gallade,Protect
475,Mega Gallade,Psych Up
475,Mega Gallade,Psychic
475,Mega Gallade,Psychic Terrain
475,Mega Gallade,Psycho Cut
475,Mega Gallade,Psyshock
475,Mega Gallade,Quick Guard
475,Mega Gallade,Rain Dance
475,Mega Gallade,Reflect
475,Mega Gallade,Rest
475,Mega Gallade,Reversal
475,Mega Gallade,Rock Slide
475,Mega Gallade,Rock Tomb
475,Mega Gallade,Round
475,Mega Gallade,Sacred Sword
475,Mega Gallade,Safeguard
475,Mega Gallade,Shadow Ball
475,Mega Gallade,Shadow Claw
475,Mega Gallade,Shadow Sneak
475,Mega Gallade,Skill Swap
475,Mega Gallade,Sleep Talk
475,Mega Gallade,Snore
475,Mega Gallade,Solar Blade
475,Mega Gallade,Stone Edge
475,Mega Gallade,Stored Power
475,Mega Gallade,Substitute
475,Mega Gallade,Sunny Day
475,Mega Gallade,Swords Dance
475,Mega Gallade,Taunt
475,Mega Gallade,Thief
475,Mega Gallade,Throat Chop
475,Mega Gallade,Thunder Punch
475,Mega Gallade,Thunder Wave
475,Mega Gallade,Thunderbolt
475,Mega Gallade,Trick
475,Mega Gallade,Trick Room
475,Mega Gallade,Triple Axel
475,Mega Gallade,Upper Hand
475,Mega Gallade,Vacuum Wave
475,Mega Gallade,Wide Guard
475,Mega Gallade,Will-O-Wisp
475,Mega Gallade,Wonder Room
475,Mega Gallade,X-Scissor
475,Mega Gallade,Zen Headbutt
478,Froslass,Aurora Veil
478,Froslass,Avalanche
478,Froslass,Bite
478,Froslass,Blizzard
478,Froslass,Block
478,Froslass,Body Slam
478,Froslass,Charm
478,Froslass,Chilling Water
478,Froslass,Confuse Ray
478,Froslass,Crunch
478,Froslass,Curse
478,Froslass,Destiny Bond
478,Froslass,Disable
478,Froslass,Double Team
478,Froslass,Draining Kiss
478,Froslass,Endure
478,Froslass,Facade
478,Froslass,Fake Tears
478,Froslass,Fling
478,Froslass,Frost Breath
478,Froslass,Giga Impact
478,Froslass,Haze
478,Froslass,Helping Hand
478,Froslass,Hex
478,Froslass,Hyper Beam
478,Froslass,Ice Beam
478,Froslass,Ice Fang
478,Froslass,Ice Punch
478,Froslass,Ice Shard
478,Froslass,Ice Spinner
478,Froslass,Icicle Crash
478,Froslass,Icicle Spear
478,Froslass,Icy Wind
478,Froslass,Imprison
478,Froslass,Light Screen
478,Froslass,Nasty Plot
478,Froslass,Night Shade
478,Froslass,Pain Split
478,Froslass,Payback
478,Froslass,Phantom Force
478,Froslass,Poltergeist
478,Froslass,Protect
478,Froslass,Psych Up
478,Froslass,Psychic
478,Froslass,Rain Dance
478,Froslass,Reflect
478,Froslass,Rest
478,Froslass,Round
478,Froslass,Safeguard
478,Froslass,Scary Face
478,Froslass,Shadow Ball
478,Froslass,Sleep Talk
478,Froslass,Snore
478,Froslass,Snowscape
478,Froslass,Spikes
478,Froslass,Spite
478,Froslass,Substitute
478,Froslass,Switcheroo
478,Froslass,Taunt
478,Froslass,Thunder
478,Froslass,Thunder Wave
478,Froslass,Thunderbolt
478,Froslass,Trailblaze
478,Froslass,Trick
478,Froslass,Triple Axel
478,Froslass,Water Pulse
478,Froslass,Weather Ball
478,Froslass,Will-O-Wisp
478,Mega Froslass,Aurora Veil
478,Mega Froslass,Avalanche
478,Mega Froslass,Bite
478,Mega Froslass,Blizzard
478,Mega Froslass,Block
478,Mega Froslass,Body Slam
478,Mega Froslass,Charm
478,Mega Froslass,Chilling Water
478,Mega Froslass,Confuse Ray
478,Mega Froslass,Crunch
478,Mega Froslass,Curse
478,Mega Froslass,Destiny Bond
478,Mega Froslass,Disable
478,Mega Froslass,Double Team
478,Mega Froslass,Draining Kiss
478,Mega Froslass,Endure
478,Mega Froslass,Facade
478,Mega Froslass,Fake Tears
478,Mega Froslass,Fling
478,Mega Froslass,Frost Breath
478,Mega Froslass,Giga Impact
478,Mega Froslass,Haze
478,Mega Froslass,Helping Hand
478,Mega Froslass,Hex
478,Mega Froslass,Hyper Beam
478,Mega Froslass,Ice Beam
478,Mega Froslass,Ice Fang
478,Mega Froslass,Ice Punch
478,Mega Froslass,Ice Shard
478,Mega Froslass,Ice Spinner
478,Mega Froslass,Icicle Crash
478,Mega Froslass,Icicle Spear
478,Mega Froslass,Icy Wind
478,Mega Froslass,Imprison
478,Mega Froslass,Light Screen
478,Mega Froslass,Nasty Plot
478,Mega Froslass,Night Shade
478,Mega Froslass,Pain Split
478,Mega Froslass,Payback
478,Mega Froslass,Phantom Force
478,Mega Froslass,Poltergeist
478,Mega Froslass,Protect
478,Mega Froslass,Psych Up
478,Mega Froslass,Psychic
478,Mega Froslass,Rain Dance
478,Mega Froslass,Reflect
478,Mega Froslass,Rest
478,Mega Froslass,Round
478,Mega Froslass,Safeguard
478,Mega Froslass,Scary Face
478,Mega Froslass,Shadow Ball
478,Mega Froslass,Sleep Talk
478,Mega Froslass,Snore
478,Mega Froslass,Snowscape
478,Mega Froslass,Spikes
478,Mega Froslass,Spite
478,Mega Froslass,Substitute
478,Mega Froslass,Switcheroo
478,Mega Froslass,Taunt
478,Mega Froslass,Thunder
478,Mega Froslass,Thunder Wave
478,Mega Froslass,Thunderbolt
478,Mega Froslass,Trailblaze
478,Mega Froslass,Trick
478,Mega Froslass,Triple Axel
478,Mega Froslass,Water Pulse
478,Mega Froslass,Weather Ball
478,Mega Froslass,Will-O-Wisp
479,Rotom,Charge
479,Rotom,Charge Beam
479,Rotom,Confuse Ray
479,Rotom,Dark Pulse
479,Rotom,Discharge
479,Rotom,Double Team
479,Rotom,Eerie Impulse
479,Rotom,Electric Terrain
479,Rotom,Electro Ball
479,Rotom,Electroweb
479,Rotom,Endure
479,Rotom,Facade
479,Rotom,Foul Play
479,Rotom,Helping Hand
479,Rotom,Hex
479,Rotom,Hyper Beam
479,Rotom,Light Screen
479,Rotom,Nasty Plot
479,Rotom,Night Shade
479,Rotom,Pain Split
479,Rotom,Poltergeist
479,Rotom,Protect
479,Rotom,Rain Dance
479,Rotom,Reflect
479,Rotom,Rest
479,Rotom,Rising Voltage
479,Rotom,Round
479,Rotom,Shadow Ball
479,Rotom,Sleep Talk
479,Rotom,Snore
479,Rotom,Spite
479,Rotom,Stored Power
479,Rotom,Substitute
479,Rotom,Sunny Day
479,Rotom,Thief
479,Rotom,Thunder
479,Rotom,Thunder Wave
479,Rotom,Thunderbolt
479,Rotom,Trick
479,Rotom,Uproar
479,Rotom,Volt Switch
479,Rotom,Will-O-Wisp
497,Serperior,Aerial Ace
497,Serperior,Attract
497,Serperior,Body Slam
497,Serperior,Breaking Swipe
497,Serperior,Brutal Swing
497,Serperior,Bullet Seed
497,Serperior,Calm Mind
497,Serperior,Coil
497,Serperior,Double-Edge
497,Serperior,Dragon Pulse
497,Serperior,Dragon Tail
497,Serperior,Endure
497,Serperior,Energy Ball
497,Serperior,Facade
497,Serperior,Frenzy Plant
497,Serperior,Gastro Acid
497,Serperior,Giga Drain
497,Serperior,Giga Impact
497,Serperior,Glare
497,Serperior,Grass Knot
497,Serperior,Grassy Glide
497,Serperior,Grassy Terrain
497,Serperior,Growth
497,Serperior,Helping Hand
497,Serperior,Hyper Beam
497,Serperior,Iron Tail
497,Serperior,Knock Off
497,Serperior,Leaf Blade
497,Serperior,Leaf Storm
497,Serperior,Leech Seed
497,Serperior,Light Screen
497,Serperior,Mean Look
497,Serperior,Mirror Coat
497,Serperior,Outrage
497,Serperior,Petal Blizzard
497,Serperior,Protect
497,Serperior,Reflect
497,Serperior,Rest
497,Serperior,Round
497,Serperior,Scale Shot
497,Serperior,Scary Face
497,Serperior,Seed Bomb
497,Serperior,Sleep Talk
497,Serperior,Snore
497,Serperior,Solar Beam
497,Serperior,Substitute
497,Serperior,Sunny Day
497,Serperior,Sweet Scent
497,Serperior,Swords Dance
497,Serperior,Synthesis
497,Serperior,Taunt
497,Serperior,Trailblaze
497,Serperior,Wrap
500,Emboar,Assurance
500,Emboar,Blast Burn
500,Emboar,Body Press
500,Emboar,Body Slam
500,Emboar,Brick Break
500,Emboar,Bulk Up
500,Emboar,Bulldoze
500,Emboar,Burn Up
500,Emboar,Close Combat
500,Emboar,Coaching
500,Emboar,Curse
500,Emboar,Dig
500,Emboar,Double-Edge
500,Emboar,Drain Punch
500,Emboar,Earthquake
500,Emboar,Endeavor
500,Emboar,Endure
500,Emboar,Facade
500,Emboar,Fire Blast
500,Emboar,Fire Punch
500,Emboar,Fire Spin
500,Emboar,Flame Charge
500,Emboar,Flamethrower
500,Emboar,Flare Blitz
500,Emboar,Fling
500,Emboar,Focus Blast
500,Emboar,Focus Energy
500,Emboar,Focus Punch
500,Emboar,Giga Impact
500,Emboar,Grass Knot
500,Emboar,Gyro Ball
500,Emboar,Hammer Arm
500,Emboar,Hard Press
500,Emboar,Head Smash
500,Emboar,Heat Crash
500,Emboar,Heat Wave
500,Emboar,Heavy Slam
